case,category,compiler_id,compiler_version,iterations,seconds,ns_per_call,allocations,allocations_per_call,estimated_bytes_per_call,modeled_flops_per_call,modeled_min_bytes_per_call,arithmetic_intensity_flop_per_byte,bound_class,model_lower_bound_ns,measured_to_model_bound,machine_balance_flop_per_byte,vector_efficiency,sink,repeats,min_ns_per_call,max_ns_per_call,build_flags,cpu_model,hardware_threads,bench_threads,simd_width_bytes,stream_gbps
lagrange_pyramid_order7_point_hessians,lagrange_scalar_point,clang,14.0.0,200,0.021049402,105247.01,0,0,14688,804168,14712,54.660685155,compute,0,0,8,unmeasured,3175981.11718,5,102963.425,106134.33,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order7_point_all,lagrange_scalar_point,clang,14.0.0,200,0.022225189,111125.945,0,0,21216,1161576,21240,54.6881355932,compute,0,0,8,unmeasured,3176014.23901,5,110443.515,112954.56,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order7_to_values,lagrange_raw_to_point,clang,14.0.0,200,0.009498693,47493.465,0,0,1632,89352,1656,53.9565217391,compute,0,0,8,unmeasured,3176013.67965,5,47025.79,48459.545,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order7_to_gradients,lagrange_raw_to_point,clang,14.0.0,200,0.011099812,55499.06,0,0,4896,268056,4920,54.4829268293,compute,0,0,8,unmeasured,3176012.28726,5,55043.79,56997.82,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order7_to_hessians,lagrange_raw_to_point,clang,14.0.0,200,0.020949967,104749.835,0,0,14688,804168,14712,54.660685155,compute,0,0,8,unmeasured,3176047.25325,5,104090.09,106895.28,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order7_to_all,lagrange_raw_to_point,clang,14.0.0,200,0.041464123,207320.615,0,0,21216,1161576,21240,54.6881355932,compute,0,0,8,unmeasured,3176080.37508,5,206269.445,210200.08,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order7_strided_values,lagrange_strided_batch,clang,14.0.0,40,0.00554905,138726.25,0,0,6528,357408,6624,53.9565217391,compute,0,0,8,unmeasured,3176080.22817,5,133861.525,145409.425,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order7_strided_gradients,lagrange_strided_batch,clang,14.0.0,40,0.018203533,455088.325,0,0,19584,1072224,19680,54.4829268293,compute,0,0,8,unmeasured,3176080.18355,5,451852.7,456455.175,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order7_strided_hessians,lagrange_strided_batch,clang,14.0.0,40,0.050465224,1261630.6,0,0,58752,3216672,58848,54.660685155,compute,0,0,8,unmeasured,3176081.50003,5,1198822,1276932.575,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order7_strided_all,lagrange_strided_batch,clang,14.0.0,40,0.071759287,1793982.175,0,0,84864,4646304,84960,54.6881355932,compute,0,0,8,unmeasured,3176082.62497,5,1756524.2,1816057.225,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order8_construction,lagrange_construction,clang,14.0.0,20,1.0643e-05,532.15,20,1,0,0,0,0,unmodeled,0,0,8,unmeasured,3204582.62497,5,520.8,29578803.55,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order8_point_values,lagrange_scalar_point,clang,14.0.0,142,0.014112017,99380.4014085,0,0,2280,172140,2304,74.7135416667,compute,0,0,8,unmeasured,3204582.72155,5,99092.4929577,100760.28169,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order8_point_gradients,lagrange_scalar_point,clang,14.0.0,142,0.015863967,111718.077465,0,0,6840,516420,6864,75.236013986,compute,0,0,8,unmeasured,3204582.85281,5,110513.190141,113122.15493,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order8_point_hessians,lagrange_scalar_point,clang,14.0.0,142,0.032030393,225566.147887,0,0,20520,1549260,20544,75.4117990654,compute,0,0,8,unmeasured,3204568.30724,5,211581.838028,231033.788732,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order8_point_all,lagrange_scalar_point,clang,14.0.0,142,0.035836721,252371.274648,0,0,29640,2237820,29664,75.4389158576,compute,0,0,8,unmeasured,3204553.98699,5,241418.253521,262987.302817,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order8_to_values,lagrange_raw_to_point,clang,14.0.0,142,0.013976187,98423.8521127,0,0,2280,172140,2304,74.7135416667,compute,0,0,8,unmeasured,3204554.08357,5,88408.1830986,100478.34507,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order8_to_gradients,lagrange_raw_to_point,clang,14.0.0,142,0.015481261,109022.964789,0,0,6840,516420,6864,75.236013986,compute,0,0,8,unmeasured,3204554.21482,5,108554.126761,109531.767606,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order8_to_hessians,lagrange_raw_to_point,clang,14.0.0,142,0.028260547,199017.93662,0,0,20520,1549260,20544,75.4117990654,compute,0,0,8,unmeasured,3204539.66925,5,197015.049296,205764.105634,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order8_to_all,lagrange_raw_to_point,clang,14.0.0,142,0.057727878,406534.352113,0,0,29640,2237820,29664,75.4389158576,compute,0,0,8,unmeasured,3204525.349,5,394965.93662,411048.894366,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order8_strided_values,lagrange_strided_batch,clang,14.0.0,28,0.00749508,267681.428571,0,0,9120,688560,9216,74.7135416667,compute,0,0,8,unmeasured,3204525.30654,5,257295.892857,310978.642857,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order8_strided_gradients,lagrange_strided_batch,clang,14.0.0,28,0.024992902,892603.642857,0,0,27360,2065680,27456,75.236013986,compute,0,0,8,unmeasured,3204525.28972,5,859854.357143,923248.821429,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order8_strided_hessians,lagrange_strided_batch,clang,14.0.0,28,0.063810857,2278959.17857,0,0,82080,6197040,82176,75.4117990654,compute,0,0,8,unmeasured,3204525.92188,5,2270963.32143,2460969.60714,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_order8_strided_all,lagrange_strided_batch,clang,14.0.0,28,0.095316761,3404170.03571,0,0,118560,8951280,118656,75.4389158576,compute,0,0,8,unmeasured,3204526.49476,5,3396263.78571,3454211.64286,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_parallel_hex_order4_schedule_only_threads1,lagrange_parallel_schedule,clang,14.0.0,200,1.713e-05,85.65,0,0,0,0,0,0,unmodeled,0,0,8,unmeasured,3204526.49476,5,76.855,163.99,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,1,16,unmeasured
lagrange_parallel_hex_order4_strided_all_threads1,lagrange_parallel_eval,clang,14.0.0,200,0.002070089,10350.445,0,0,117000,27440,115712,0.237140486726,memory,0,0,8,unmeasured,3204529.49705,5,10237.28,10559.11,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,1,16,unmeasured
lagrange_parallel_hex_order4_schedule_only_threads2,lagrange_parallel_schedule,clang,14.0.0,400,1.8252e-05,45.63,0,0,0,0,0,0,unmodeled,0,0,8,unmeasured,3204529.49705,5,30.2525,132.2975,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,2,16,unmeasured
lagrange_parallel_hex_order4_strided_all_threads2,lagrange_parallel_eval,clang,14.0.0,400,0.002123207,5308.0175,0,0,117000,27440,115712,0.237140486726,memory,0,0,8,unmeasured,3204535.50163,5,5214.27,5499.67,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,2,16,unmeasured
lagrange_parallel_hex_order4_schedule_only_threads4,lagrange_parallel_schedule,clang,14.0.0,800,2.2383e-05,27.97875,0,0,0,0,0,0,unmodeled,0,0,8,unmeasured,3204535.50164,5,25.915,35.01375,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_parallel_hex_order4_strided_all_threads4,lagrange_parallel_eval,clang,14.0.0,800,0.003888611,4860.76375,0,0,117000,27440,115712,0.237140486726,memory,0,0,8,unmeasured,3204547.5108,5,4803.6575,4915.9275,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_parallel_hex_order4_schedule_only_threads8,lagrange_parallel_schedule,clang,14.0.0,1600,7.3008e-05,45.63,0,0,0,0,0,0,unmodeled,0,0,8,unmeasured,3204547.5108,5,38.83625,52.781875,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,8,16,unmeasured
lagrange_parallel_hex_order4_strided_all_threads8,lagrange_parallel_eval,clang,14.0.0,1600,0.006428922,4018.07625,0,0,117000,27440,115712,0.237140486726,memory,0,0,8,unmeasured,3204571.52912,5,3693.640625,4866.104375,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,8,16,unmeasured
lagrange_parallel_hex_order4_schedule_only_threads16,lagrange_parallel_schedule,clang,14.0.0,3200,0.000205199,64.1246875,0,0,0,0,0,0,unmodeled,0,0,8,unmeasured,3204571.52913,5,50.0934375,67.1765625,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,16,16,unmeasured
lagrange_parallel_hex_order4_strided_all_threads16,lagrange_parallel_eval,clang,14.0.0,3200,0.011314689,3535.8403125,0,0,117000,27440,115712,0.237140486726,memory,0,0,8,unmeasured,3204619.56578,5,3347.82625,4034.1584375,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,16,16,unmeasured
bernstein_hex_order5_all,bernstein_recurrence,clang,14.0.0,100000,0.206050374,2060.50374,0,0,22464,0,0,0,unmodeled,0,0,8,unmeasured,3204668.37743,5,2019.44262,2143.04501,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
bernstein_hex_order5_strided_all,bernstein_strided,clang,14.0.0,2000,0.431872398,215936.199,0,0,1460160,0,0,0,unmodeled,0,0,8,unmeasured,3218626.88255,5,213737.1275,225100.738,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
bernstein_pyramid_order4_strided_all,bernstein_strided,clang,14.0.0,1000,0.902332112,902332.112,0,0,1053000,0,0,0,unmodeled,0,0,8,unmeasured,3219001.61936,5,892094.263,914658.619,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
serendipity_hex20_all,serendipity_tensor_modal,clang,14.0.0,100000,0.146537865,1465.37865,0,0,2080,0,0,0,unmodeled,0,0,8,unmeasured,3299932.46938,5,1453.78806,1521.91585,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
hierarchical_hex_order5_all,hierarchical_legendre_scratch,clang,14.0.0,100000,0.223449181,2234.49181,0,0,22464,0,0,0,unmodeled,0,0,8,unmeasured,3800432.46938,5,2181.23117,2565.86299,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
hermite_hex_cubic_strided_all,generic_scalar_fallback_strided,clang,14.0.0,2000,0.023931863,11965.9315,0,0,59904,0,0,0,unmodeled,0,0,8,unmeasured,3796627.35193,5,11434.327,12719.3715,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
hierarchical_hex_order5_strided_all,generic_scalar_fallback_strided,clang,14.0.0,1000,0.251870522,251870.522,0,0,628992,0,0,0,unmodeled,0,0,8,unmeasured,3801727.35193,5,241818.089,256434.36,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
serendipity_hex20_strided_all,generic_scalar_fallback_strided,clang,14.0.0,4000,0.201554207,50388.55175,0,0,58240,0,0,0,unmodeled,0,0,8,unmeasured,3805495.29123,5,47285.634,52268.0095,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
bubble_pyramid_strided_all,generic_scalar_fallback_strided,clang,14.0.0,10000,0.011995976,1199.5976,0,0,3848,0,0,0,unmodeled,0,0,8,unmeasured,3802377.31761,5,1195.2881,1648.7172,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
bspline_line_degree3_all,spline_flat_scratch,clang,14.0.0,200000,0.044099068,220.49534,0,0,520,0,0,0,unmodeled,0,0,8,unmeasured,3802377.31761,5,206.57045,263.973925,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
nurbs_tensor_quad_degree3_all,nurbs_active_support,clang,14.0.0,100000,0.079778449,797.78449,0,0,2600,0,0,0,unmodeled,0,0,8,unmeasured,3802377.31761,5,731.2716,813.20598,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
tensor_bspline_quad_degree3_strided_all,tensor_spline_strided,clang,14.0.0,100000,0.582495726,5824.95726,0,0,26000,0,0,0,unmodeled,0,0,8,unmeasured,4572864.83398,5,5659.51627,5899.4648,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
tensor_bspline_line_degree3_static_dim1_strided_all,tensor_spline_strided_static,clang,14.0.0,100000,0.075968972,759.68972,0,0,2080,0,0,0,unmodeled,0,0,8,unmeasured,6230690.01145,5,729.07366,807.24381,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
tensor_bspline_quad_degree3_static_dim2_strided_all,tensor_spline_strided_static,clang,14.0.0,100000,0.555265302,5552.65302,0,0,26000,0,0,0,unmodeled,0,0,8,unmeasured,7001177.52782,5,5531.02384,6256.29643,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
tensor_bspline_hex_degree3_static_dim3_strided_all,tensor_spline_strided_static,clang,14.0.0,50000,2.450443031,49008.86062,0,0,364000,0,0,0,unmodeled,0,0,8,unmeasured,7180222.64707,5,48493.8779,51262.58692,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
nurbs_tensor_quad_degree3_strided_all,nurbs_strided,clang,14.0.0,100000,0.781992995,7819.92995,0,0,26000,0,0,0,unmodeled,0,0,8,unmeasured,7965968.46878,5,7681.51618,8128.04113,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
batch_hex_order2_weighted_sum,batched_quadrature,clang,14.0.0,200000,1.172667115,5863.335575,0,0,648,0,0,0,unmodeled,0,0,8,unmeasured,8216218.46878,5,5800.61716,5939.09105,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
cache_hex_order2_uncached,cache_construction,clang,14.0.0,2000,0.009922669,4961.3345,4000,2,23328,0,0,0,unmodeled,0,0,8,unmeasured,8219471.61509,5,4911.5375,5096.0735,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
cache_hex_order2_reuse,cache_reuse,clang,14.0.0,200000,0.000575241,2.876205,0,0,0,0,0,0,unmodeled,0,0,8,unmeasured,8544461.58094,5,2.733825,3.001655,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
cache_hex_order2_reuse_threaded,cache_reuse_threaded,clang,14.0.0,200000,0.000334788,1.67394,0,0,0,0,0,0,unmodeled,0,0,8,unmeasured,8869451.54678,5,1.60439,1.69232,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
cache_hex_order2_cold_race_threaded,cache_cold_race,clang,14.0.0,4000,0.019136684,4784.171,5000,1.25,23328,0,0,0,unmodeled,0,0,8,unmeasured,8875951.3461,5,4687.139,4889.583,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
cache_rt_wedge_order3_uncached,vector_cache_construction,clang,14.0.0,200,0.175737355,878686.775,600,3,393120,0,0,0,unmodeled,0,0,8,unmeasured,8873726.64647,5,872661.815,902761.4,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
cache_rt_wedge_order3_reuse,vector_cache_reuse,clang,14.0.0,100000,0.000291038,2.91038,0,0,0,0,0,0,unmodeled,0,0,8,unmeasured,7764697.27545,5,2.9103,2.95649,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
cache_rt_wedge_order3_cold_race_threaded,vector_cache_cold_race,clang,14.0.0,200,0.066798007,333990.035,328,1.64,393120,0,0,0,unmodeled,0,0,8,unmeasured,7762465.93492,5,310404.585,431767.095,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_hex_order6_all,spectral_high_order,clang,14.0.0,50000,0.486194162,9723.88324,0,0,35672,0,0,0,unmodeled,0,0,8,unmeasured,7762179.88383,5,9418.3565,9878.34644,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_hex_order6_strided_all,spectral_strided,clang,14.0.0,1000,0.230702619,230702.619,0,0,2318680,0,0,0,unmodeled,0,0,8,unmeasured,7763464.57677,5,223661.314,242846.003,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_triangle_order8_values,spectral_simplex_values,clang,14.0.0,20000,0.117214414,5860.7207,0,0,360,0,0,0,unmodeled,0,0,8,unmeasured,7765255.21677,5,5776.22075,6375.78385,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_triangle_order8_gradients,spectral_simplex_gradients,clang,14.0.0,20000,0.08607614,4303.807,0,0,1080,0,0,0,unmodeled,0,0,8,unmeasured,7625113.3967,5,4267.9736,4433.68255,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_triangle_order8_hessians,spectral_simplex_hessians,clang,14.0.0,10000,0.249239872,24923.9872,0,0,3240,0,0,0,unmodeled,0,0,8,unmeasured,6970833.0606,5,24721.763,25250.1994,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_triangle_order8_all,spectral_simplex_all,clang,14.0.0,10000,0.288254452,28825.4452,0,0,4680,0,0,0,unmodeled,0,0,8,unmeasured,6247377.13452,5,27976.1052,28994.0967,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_triangle_order10_values,spectral_simplex_values,clang,14.0.0,10000,0.124112912,12411.2912,0,0,528,0,0,0,unmodeled,0,0,8,unmeasured,6244501.36128,5,12302.4965,13758.0607,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_triangle_order10_gradients,spectral_simplex_gradients,clang,14.0.0,10000,0.08472074,8472.074,0,0,1584,0,0,0,unmodeled,0,0,8,unmeasured,6310798.71943,5,8409.9783,8584.1388,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_triangle_order10_hessians,spectral_simplex_hessians,clang,14.0.0,5000,0.244461382,48892.2764,0,0,4752,0,0,0,unmodeled,0,0,8,unmeasured,7228103.83612,5,48553.0626,51458.1548,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_triangle_order10_all,spectral_simplex_all,clang,14.0.0,5000,0.289223527,57844.7054,0,0,6864,0,0,0,unmodeled,0,0,8,unmeasured,8177119.74526,5,57765.5274,59765.121,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_tetra_order6_values,spectral_simplex_values,clang,14.0.0,8000,0.14754256,18442.82,0,0,672,0,0,0,unmodeled,0,0,8,unmeasured,8176811.03121,5,18390.203625,18475.839,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_tetra_order6_gradients,spectral_simplex_gradients,clang,14.0.0,8000,0.101324014,12665.50175,0,0,2016,0,0,0,unmodeled,0,0,8,unmeasured,8226634.41178,5,12572.780125,12701.159375,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_tetra_order6_hessians,spectral_simplex_hessians,clang,14.0.0,4000,0.532801351,133200.33775,0,0,6048,0,0,0,unmodeled,0,0,8,unmeasured,8404542.39739,5,126645.30025,134015.04075,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_tetra_order6_all,spectral_simplex_all,clang,14.0.0,4000,0.521731789,130432.94725,0,0,8736,0,0,0,unmodeled,0,0,8,unmeasured,8607207.71625,5,128434.166,139422.32525,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_tetra_order8_values,spectral_simplex_values,clang,14.0.0,4000,0.269909961,67477.49025,0,0,1320,0,0,0,unmodeled,0,0,8,unmeasured,8607094.68808,5,67044.358,71267.38825,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_tetra_order8_gradients,spectral_simplex_gradients,clang,14.0.0,4000,0.181948284,45487.071,0,0,3960,0,0,0,unmodeled,0,0,8,unmeasured,8563512.48045,5,45383.02175,46528.87225,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_tetra_order8_hessians,spectral_simplex_hessians,clang,14.0.0,2000,0.95016182,475080.91,0,0,11880,0,0,0,unmodeled,0,0,8,unmeasured,8383205.20086,5,463741.3665,487001.1115,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_tetra_order8_all,spectral_simplex_all,clang,14.0.0,2000,0.966397422,483198.711,0,0,17160,0,0,0,unmodeled,0,0,8,unmeasured,8181050.30337,5,482215.508,490615.1605,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_triangle_order8_strided_all,spectral_strided,clang,14.0.0,20,0.007788183,389409.15,0,0,173160,0,0,0,unmodeled,0,0,8,unmeasured,8195583.07852,5,382421.3,464454.45,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_triangle_order10_strided_all,spectral_strided,clang,14.0.0,10,0.009876204,987620.4,0,0,343200,0,0,0,unmodeled,0,0,8,unmeasured,8205775.88094,5,968416.4,1071806.6,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_tetra_order6_strided_all,spectral_strided,clang,14.0.0,10,0.110391117,11039111.7,0,0,1895712,0,0,0,unmodeled,0,0,8,unmeasured,8209487.49672,5,10873338.5,12217015.7,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_tetra_order8_strided_all,spectral_strided,clang,14.0.0,5,0.3471452,69429040,0,0,5903040,0,0,0,unmodeled,0,0,8,unmeasured,8212189.29321,5,69305284.8,71034585.2,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_pyramid_order4_all,pyramid_modal_to_nodal,clang,14.0.0,50000,1.458207601,29164.15202,0,0,5720,0,0,0,unmodeled,0,0,8,unmeasured,8253669.1522,5,28139.28728,29959.64018,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_pyramid_order4_strided_all,spectral_strided,clang,14.0.0,20,0.016498145,824907.25,0,0,263120,0,0,0,unmodeled,0,0,8,unmeasured,8253782.28349,5,821270.95,836891,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
spectral_pyramid_order5_strided_all,spectral_strided,clang,14.0.0,10,0.036848377,3684837.7,0,0,766584,0,0,0,unmodeled,0,0,8,unmeasured,8253902.72666,5,3599204.6,3777883.1,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
rt_wedge_order3_values_jac_div,vector_rt_generated,clang,14.0.0,10000,0.566887976,56688.7976,0,0,14560,0,0,0,unmodeled,0,0,8,unmeasured,9041321.65969,5,56440.6022,60253.2455,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
rt_wedge_order3_strided_values_jac_div,vector_rt_strided,clang,14.0.0,20,0.030972218,1548610.9,0,0,713440,0,0,0,unmodeled,0,0,8,unmeasured,9038282.45736,5,1532734.9,1556867.5,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
rt_tetra_order3_strided_values_jac_div,vector_rt_strided,clang,14.0.0,50,0.045648867,912977.34,0,0,473200,0,0,0,unmodeled,0,0,8,unmeasured,8863511.94357,5,907987.22,1052992.26,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
